user_id	text	label	text_qwenid
1663	但，这种经历一次就够了，不想重复尝试。	0	6640
1479	六号车厢上，三个孙儿一个奶奶从北京来，事故让他们的旅行受惊不小...	0	6652
1479	在此，会理县政府对于广大网友的关注...	0	6653
1609	#平安夜#粉丝过千了！	1	6662
1668	心中有点堵~~~	3	6674
1712	于是，我们一层一层剥下去，却从未剥到最底层。	3	6681
1576	 不是有这样的观念吗?	0	6706
596	考法律的老师不给范围……	0	6708
1007	（广西）请打开一张20元的人民币，翻转后面~	0	6719
3296	又费时又费力！	3	6746
692	湄公河的对岸，依旧一马平川，如果是在中国，那就是另一个陆家嘴了啊。	3	6779
964	搜我的用户名就好,记得注意大小写哈哈!	1	6819
2517	还要继续熬夜画图，这就是生活所不能逃避的。	0	6850
1744	这部电影还告诉我们，身上常带着糖果，才会有艳遇哦。	1	6851
1744	可这个人，又会在哪里？	3	6858
948	难道高速发展下的中国注定根基不牢吗？	0	6859
3434	换个角度去看世界，我们都能更轻松！	0	6900
2482	希望雷帝朗眼镜可以继续为你的眼睛提供最好的保护！	1	6902
1294	晚上看羽毛球，李宗伟蹲在地上，沉默！	6	6914
1294	 可喜的是，偶一气之下吃了两根；	1	6933
1294	这几天，脾气有点大。	4	6936
1294	花了一下午，跳着看“落地请开手机”，哈哈哈。	1	6952
1294	 看了第一集，觉得还不错。	0	6964
1294	那个配乐，实在有点压抑；	0	6996
2831	 而每月的第一个星期日, 在最大住宅区的Smithfield有一个以花艺为主的市集...	0	7000
2473	早上抛出的问题谜底在此：	0	7016
399	哎，办事儿过过脑子~	2	7026
2473	独享的空间、弥漫着淡淡的香薰、能帮助滋润美寸肌肤的各式精油以及专业的按摩手法。。。	0	7030
2473	健康与美丽，如若没有一份好心情，犹如沙上建塔，水中捞月，一切无从谈起。	0	7034
2473	——摘自毕淑敏《锻造心情》。	0	7035
2473	周一的早晨，你是否感受到了微风拂面？	1	7036
3145	多数人只认为大溪地是一个海岛，有清澈的海水，浪漫沙滩。	0	7037
658	玄学为何于晋代后销声匿迹？	6	7065
644	 更多精彩内容 可怕！	5	7074
3115	新春更加了男子和不孕医院广告。。	0	7104
3115	吹到头都赤。	3	7109
3115	 发现在中山公园龙之梦。	0	7110
1771	 Fu的课本，一本是《倚天屠龙记》；	0	7124
949	前面两个字你得好好斟酌啊不能乱讲啊。。。。	0	7174
3313	不过为了白豆腐我还会继续追追看。。	0	7181
2404	一举两得～	1	7187
2901	快点振作！	0	7196
679	来好哥们家小聚，哥们做的酱排骨、酱驴肉、酱花生！	1	7214
679	多学一个单词能节省多少动作哇，童鞋们，都背单词去吧！	0	7227
679	俺觉得就和快餐与大餐是一样的。	0	7235
1360	 你们准备好了吗~~	1	7267
1236	有想看哪个球员素颜的么？？	0	7285
3312	各位观众，你们也有数了吧！！	0	7294
56	工作中不要在乎别人是否重视你。	0	7295
2645	主页君明年会安排许多活动来感谢大家的支持哟！	1	7301
2524	为什么忍者要讨厌水果呢？	6	7341
2739	想要看下雪打雪仗的小伙伴请举手！	0	7365
57	我已收藏了所有的电影原声带歌曲，需要的私聊我。。	0	7380
1969	“你跟富二代有一点沾边” 男：	0	7402
1969	从这个春天开始转变吧！	0	7403
1969	淘宝联盟大促活动即将拉开帷幕啦~~~	1	7407
1969	酒店只要6元？	6	7412
2389	第二口我庆幸麻麻有个好手艺；	1	7427
1635	我们不应该以谋求具体地位和财富为主要目的。	0	7432
2338	31分钟16分，2分球命中率8-15 3分投了3个都没进。	0	7435
2402	凉爽之余，还特别节能、低碳、环保有木有？	1	7461
1645	可是作为广大人民中的一员，我和我身边的“广大人民”们都不爱此歌。	4	7533
580	#电力Style#舞跳得不错，但是那句主题词实在听得不过瘾那。。	0	7555
1978	尤其经常面对电脑的童鞋眼睛也很累吧？	0	7614
1978	来试试将刺眼的白色屏幕设置成舒服的绿色吧！	0	7615
1170	天冷了，大家有没有每周坚持锻炼身体呢？	0	7622
1170	#百年老店招新人# 山特维克正在上海闸北招聘实习生，协助人力资源团队的日常工作。	0	7623
1846	职场也是一样，越有自信，而能力还不够的时候，往往受伤的是自己。。。	0	7644
1865	想找好人，那还是穿越吧！	4	7650
1865	原来只是不甘心。。。	3	7659
1594	会议中讨论某项目启动的进展，一经理正在汇报进展。	0	7672
2043	”（北京大学哲学系博士生导师 杨立华） 标签：	0	7684
1029	大叔半秃，上身成倒三角，下身又细又锥，好像《少年派》里的爱收集游泳池的玛玛吉叔叔。	0	7698
1029	看微博上北京各种人多拥挤。	0	7705
1029	发表完这篇演讲，又接受十几家媒体采访。	0	7709
667	关键在心态，和对拥有的珍惜；	0	7712
1719	想起了一句话,人与天斗,其乐无穷.	0	7715
1029	拙拙几笔，一个幼儿园大班水准的小房子歪七扭八斜在江南烟雨间，十足骑自行车老翁的画风。	0	7724
1441	可以她不喜欢。	0	7746
1441	我是不是又做错事了。	3	7756
1029	越想表达浓烈复杂科技化的命题，就更得随时面对失声失控的风险。	4	7763
1441	终于明白，心里为什么一直放不下我犯的错。	0	7765
1441	拿什么来拯救我的专八。。	3	7777
2477	#我有话说#【王岐山:	0	7796
1482	属于我的暖心阳光~	1	7822
1482	一大早还有地震～	3	7829
167	哎，我不想爆粗口。。	2	7832
1482	我就是我，强打不倒的涵涵，做自己让自己幸福快乐才是我最大的使命！	1	7839
3263	 从小爱看电影，自己又一生奉献给了中国电影。	0	7843
3322	看完发现以前吃石榴的方法都弱爆了！	1	7845
2909	10%的受过家庭暴力的孩子，最后会有严重的家庭暴力倾向，最终成为家庭暴力的施暴者。	0	7877
3301	 叉叉，你的桩还要再低些；	0	7896
371	要抓紧时间把冰箱里的雪糕吃完，然后开始暖胃。	0	7897
582	米国音药家们不过中国的新年么...	3	7910
239	”她们接着 喊“提臀！	0	7924
239	舞台剧排练，为了让声音更清晰有力，老师罚我拎着自行车练台词！	0	7928
10	又来上课了，仿佛又回到中欧时期。	0	7950
1442	至于为什么怕，怕什么?	0	7976
2454	我们需要的是通达、了解自己。	0	7986
2454	不了解生命怎么能了解自己？	0	7987
1212	好吧，《钟魁》算什么!？	3	8016
148	春节期间，本博进入刷屏青春期，欢迎常来作客。	1	8064
2498	我们与其他人没有什么不同~~	0	8080
2665	绿色到处都是，整个城市就在云的庇护下！	1	8091
3249	张江镇社区事务受理服务中心一周七天工作制广受欢迎。	1	8101
3426	所以，我们困了就是困了，今天疯了一天了，要好好休息了。	3	8103
3305	求助叫得应，投诉叫得响。	0	8110
1365	今天一个人跑了北虹，年糕团时间不对，香酥鸡还没开始营业。	0	8147
829	 提拉米苏下面好脆好喜欢~	1	8154
775	就已经十月份了.	1	8193
775	谁知阳光那个明媚..~~	0	8200
900	 汽车不用点火，自己着了！	0	8214
900	我会等你，等你离开那个人来到我身边的那一天；	3	8216
3053	假如邓丽君来唱，你敢不转身？！	2	8230
1546	起身拿包的时候，偶一转头发现老爸直直看着我，那眼神......	0	8258
2677	男人不理她,她的世界就是满天乌云....	3	8272
478	今天是1\6儿童节。	1	8325
1424	 请亲们和我一样更重视的是质量。	0	8346
2540	让你回忆起当初一起泡过的妞。。。	0	8362
1821	啊啊啊，错了~	5	8376
433	小P娃“帮忙”删微博，重新发过吧~	0	8381
395	谢谢你的带着责备的关怀；	0	8392
395	所以你看的时候我才在眯着………	0	8403
934	最早两点，最晚五点，喉咙哑掉头一直痛。	4	8419
2360	 来广东2天了，也没有人陪我去喝早茶。	3	8432
2607	 却无法再能见到那些人。	3	8444
3369	我会在半决赛中进球，并献给我的孩子们...	0	8447
716	DOTA和辩论赛之间的对决！	0	8451
3390	只有在我们不需要外来的赞许时，才会变得自由。	0	8454
1604	事实上男生觉得清爽大方的女生最美，女生认为阳光干净的男生最帅。	0	8471
181	日本的萌小车！	1	8482
2951	最可悲的就是总有人拿我和那些只会泼妇骂街的烂货比。。。	3	8509
1861	不过没关系，生命必须有裂缝，阳光才能照的进来。	1	8516
2142	同时针对着新C的设计，讲解了一番。	0	8528
2108	看来这个月我们的经理是逃不过了！	0	8580
2108	但是怎么觉得代沟就出来了呢！	0	8582
2295	8T车型，也基本没有给我们什么惊喜。	3	8585
1537	或者，拥紧偏已断气......	0	8600
1537	上礼拜都蔫得不像样了，浇了几天水立马又活了过来~	0	8601
2574	到了夜深人静时，只剩下你一个人，……	0	8624
2574	时不时的就发作一下！！！！！	2	8645
2574	我也没觉得我玩啊。。	3	8658
2574	目前药方治标害本，徒劳无益。	4	8669
104	千万把自己捂严实了，不然变成黑人！	5	8711
789	有你的路途，是快乐的道路；	0	8734
789	携手共进是爱的最高境界。	0	8743
789	哎呀，终于快下班了。	1	8750
995	我国有80%的少年儿童生活在农村，他们的成长决定着我国少年儿童总体发展水平。	0	8759
1464	 但是我们的阳仔表演给力！	1	8804
1464	大家晚安！	1	8808
3378	会得胆结石嘛老妈看到我们的早餐图以为是在吃牛排。。。	6	8845
2837	逛了一天脚都发软了，不过好开心！	1	8865
535	江山易改本性难易！	2	8870
535	她说如果我不做你的奶奶你会让我做什么？	0	8872
568	宅男一样可以不羁，放荡也不一定要在旅途中。	0	8914
568	今天早上到公司，一个前台愤然的辞职不干了。。	0	8918
568	这里究竟是一个怎么样的世界？	0	8919
175	人生没有折返的通道，态度决定一切，只有努力才会改变，只要努力就会改变！	0	8968
1411	车胜元哥来了上海 昨天今天一边工作一边欣赏上海~	0	8980
421	原因是对小小的梦想一直在努力的坚持！	0	8984
127	月黑风高 举家开车去江北吃鱼。	0	9006
127	 门口大镜子贴了孕妇的肚子 马桶脚下面贴了验孕的照片 洗手液变血了...	5	9008
61	感谢所有用爱陪伴孩子成长的人们！	0	9011
61	以后再也不敢吹牛皮说深圳环境好了。	0	9019
61	天呐，这个王子是巫婆生的吗？	0	9022
61	作为一个观众互动平台的负责人，我可以负责的说今年的春晚参与量和关注度为近四年最低。	3	9027
431	还有些闲言乱语就不提了.	0	9039
431	见到海就莫名的兴奋......	1	9050
2240	先生睡觉打呼噜不均匀要离婚，夫人不做饭要离婚，婆媳吵架要离婚，不想造小孩也要离婚！	6	9052
431	看看现在的眼睛 已经没有了之前的那种清澈｀｀～	3	9071
2240	这哥们不是一般滴彪悍啊~！	1	9079
68	Ps＞＞＞打开蔗板，发现那小王八蛋貌似还尿了一泡！！！	2	9093
2896	但是如果你喜欢摩羯，ta却不喜欢，频频接触的结果则是会对你越来越冷淡。	0	9102
3134	 5分50秒瞬间泪奔，时间无法倒流，请珍惜身边的人~~~	0	9113
1813	希望咱们基金会队员要注意安全！	0	9114
2405	＂其实你可以找一个十几岁的男朋友。	0	9139
2405	哭到我鼻涕流。	3	9150
2405	今天去陪婷婷买鞋，她在前面走，俺在后面跟着溜达，然后就不小心买了十双...	0	9164
2735	都等了2个月了，别在让我等了好吗？？？	2	9197
1372	开出租的，你们还算是人吗？！	2	9200
635	每个人都会经过这个阶段 见到一座山，就想知道山后面是什么。	0	9230
615	手机装饰适合用兔，能旺桃花又有利于学业和事业。	0	9237
2915	在公交上，我给一大妈让了座，大妈高兴地和我攀谈，问：	0	9243
2531	昨天大家辛苦啦~	1	9256
2468	而那曾经的美好，也离自己远去了。	3	9259
52	“人都是活在需要中的，需要有低级的需要和高级的需要。	0	9283
585	发表了博文 《关系炼金术》 - (图片摘自网络) 到底什么是关系?	0	9292
585	每个人都在渴望爱、寻找爱...	0	9293
1895	在电商物流领域创业的最大痛苦在于：	0	9312
1895	从另一个更好理解的统计口径来说，大部分1-2kg之间的包裹，发全国每年每单上涨1-1.	0	9315
1895	为啥做B2C仓储一定要大量投固定资产？	0	9316
2239	今天一上Q就看到大学同学的结婚证，我晕死了，刺激大了，怎么都结婚啦。。。。。	6	9364
764	 接下来就是正式的科目二考试了。。。	0	9373
1750	年少的时候没非主流过趁还年轻非主流吧哈哈哈！	1	9386
3242	看我不爽啊！！	2	9392
1380	过强的理性思维使他们显得不近人情，不能从情绪上体恤别人。	0	9408
84	（2011之该舍—标语版）金牛座：	0	9417
2890	“亲爱的，没有变，还和从前一样。	0	9429
1946	小朋友就应该这样快乐成长~	1	9471
2366	晚上去吃传说中的千人火锅！	1	9500
1944	算我脾气好！	1	9502
3108	碧海蓝天、充满个性的文化、通年舒适宜人的气候等到您的到来！	1	9513
2997	还有更多的片子，回国后整理一下，与大家分享！	0	9529
807	在丫乌认识了三年才第一次合照!	0	9579
807	“赌神4之跌左副啤”...	0	9581
220	好焦躁好焦躁！！！	3	9590
2931	《鱼化石》卞之琳 　　我要有你的怀抱的形状， 　　我往往溶化于水的线条。	0	9651
2931	先吃它三盘自助小菜。	1	9652
1472	刚才对面天台竟然有人放烟花，屁颠屁颠跑去阳台看，好大胆呐...	1	9689
541	说不出口才最痛苦...	3	9708
1780	她哭着对他说。。。	3	9721
2797	 您就不能挑个天时地利人和的时候吗？	1	9757
2321	“淡定”的度过了“2月8”，整整一年时间过去了，伤口还在隐隐作痛。	3	9788
3220	到达时看到一片山顶空地，可以尽情俯瞰山下景色；	0	9856
3304	赏五里桃花美景，解碧阳历史名人。	0	9857
1957	只要不被大众媒体或老百姓抓到，上级就不会惩治我们。	0	9858
1994	【一位餐饮老板对O2O的四点疑问】 为什么要跟不是一个档次的店铺比低价呢？	0	9859
1551	消费者还是喜欢看得见摸得着的东西。	0	9898
1295	平安夜，祝大家新的一年平平安安。	0	9922
3495	心中有梦想，人生有价值！	0	9938
114	“别告诉别人，刚才听大夫跟前边的人说前列县发盐，我想去领点。。	0	10033
1278	 好复古啊，黑白点阵屏啊！	0	10038
1278	让手机造福妹子！	1	10041
1278	一出事情，就他妈的会挂绿丝带！	2	10054
2641	才下午，就去了2个鸡蛋，一根半黄瓜了！	3	10114
2929	有了它，你就再也不必为手脏不方便拿遥控器而担心了。	1	10125
2169	菲利普科特勒论“营销”：	0	10142
3374	早晨终于可以睡到自然醒，不用担心加班！	1	10167
2733	苍天啊，你给了我多少次机会了？……	2	10190
1704	静悄悄得夜晚又下雨了。	0	10200
3185	如果你买不起房，那就到山上挖个洞住了。	0	10211
2620	感情欠我钱我要都不能要了。	2	10245
2572	看了下手机，尼玛！	2	10247
784	正好家里有橙子~	1	10253
1873	赶快打理一下园子，让土壤好好呼吸，准备种菜了，欢迎童鞋们两个月后来偷菜。。。	0	10271
2547	最近，江苏大学学生小朱和她的几位同学就因为一时大意，碰到了李鬼， 损失了数万元不说，连考研也被耽搁了。	3	10275
1965	终于看到“枫桥”。	1	10335
1965	堰是古代人民的一项伟大发明，让河水可以听令而行，造福一方。	0	10336
1965	据说是结构最精美繁复的廊桥。	0	10339
2132	杭州好热啊不过天气不错。	1	10347
3029	藏族人曾经用自己的乐谱记录了古代许多美妙动人的音乐。	0	10352
3205	绝对不是自我能控制的！！！	2	10362
1096	我好幸运找到你做我老婆。	1	10379
1096	多亏有留底另外一份，不然就死定了。	0	10383
2243	理想是一年一次的美女;	0	10399
2535	我们应当相信，每个人都是带着使命来到人间的。	0	10407
3034	 完全没有事实依据的造谣!	2	10432
2877	语文课集体哼歌什么水平………	0	10474
2609	我怎么觉得是在夸我们呢。。。。	1	10482
2609	人家邻居的小孩从出生到现在看到我都可以叫叔叔了…	0	10484
327	大火，大雪，漩涡，爆炸---《2012》也拍不出如此的震撼。	0	10491
701	不带这样子竞争的啊！	4	10537
2362	你能照照镜子吗？	2	10567
977	那样的勇气在醒着的时候怎么没有。。。	4	10576
977	算起来8号到现在一直没有见过这个小宝贝。	0	10594
977	难道，我也要开始咆哮了么！！！！	2	10598
1558	工作要勤于思考，善于总结，做有思想的人。	0	10624
1388	车仔昨晚的表现实在给力，AVB早TM该卷铺盖混蛋了…	1	10634
2781	就是爱这个茶花的包装和味道。	0	10664
2781	幸好一年我度过来了，希望接下来的几十年里都可以好好的度过。	0	10667
237	只是没买到喜欢的凉鞋，有种小失落！	3	10676
178	我还笑到肚子疼了哈[愉快]！！！	1	10680
1232	老老吴，你又买了辆55X55，好样的，你是打算跟5拼了么…	0	10713
3197	面对曾经小学和初中时期跑过无数圈的运动场，心生感慨啊~~	0	10731
2872	我们今天推出了情人节系列糖果！	1	10738
2872	只要到店消费满200元加购10元即可获得!	1	10739
3272	有了健康才会有心情感受其他。。	0	10750
2668	早上起床，阳光明媚，点了一柱香，开始弹琴，直到香灭！	1	10768
1188	Choi家的蛋糕，老蔡二话不说带我飞奔而来...	1	10781
1188	买好了水果、泡牛奶的谷物、红枣核桃薏仁磨粉茶，为接下去的几天准备了！	1	10790
1094	到现在，见到了从昨中午到今中午的第一顿！！	0	10829
2833	不能去看！！！	2	10841
2888	请回归音乐本身，享受音乐！	0	10848
2888	做个积极、向上、快乐的赵小露吧！	1	10850
414	只是手机拍照有些业余。	0	10873
2916	效果杠杠滴!!	1	10904
3119	而PU手感不好，回复性较差，弯折后有折纹。	0	10907
482	这样的人总是胡思乱想，结果是困在一团乱麻般的思绪中，动弹不得。	0	10938
482	归根到底，成长是一种幸福。	0	10941
3285	\吉克隽逸在台湾士林夜市，调皮逗乐不失少女心性。	1	10945
2274	陈一冰就是冠军，有眼睛的人都看的到！	2	10968
3475	这次2大发了！	1	10972
894	 第一次被困在电梯里！	6	10984
1616	赶回广州的路上了，水浸加塞车……	3	10997
894	唱歌带给我信心、带给我力量、带给我喜乐，甚至还能让我帮助到一些需要帮助的人。	1	11003
1616	虽然不是最棒音频质量……	0	11004
485	这就是命...	3	11038
2271	517电信日，电信五款4寸3G智能大屏机，优惠又有礼；	1	11046
2512	感冒还没有好...	3	11072
1166	开在幽谷里的花最香，无人欣赏的日子最难忘。	0	11121
3208	您常给我理解的注视，您常说快乐是孩子的礼物。	0	11122
2643	现在是第2副半价的活动 也可以搭配别的款式的。	0	11137
2361	你反感，我还没说呢!	2	11149
2659	但是要快乐噢！	1	11168
2659	结果宝宝一点都不怕！	1	11169
2659	自恋一下…	1	11183
574	看来福气还不错，有木有？	1	11206
254	阿呦，代言人给力！！！	1	11208
1610	今天只是6点40起床而已！！！！	0	11210
359	【如何克服拖延】不要等到万事俱备的时候才开始。	0	11235
1087	年纪大了 莫名的焦躁 我烦 烦烦 烦。	3	11269
2614	上午一副没睡醒的样子，下午一副睡不醒的样子，晚上一副打了鸡血的样子……	0	11301
2499	“别躺在这晒太阳，别人会把你当叫花子的！	0	11316
36	还冠冕堂皇的说:	2	11344
1384	其实我们的青春本来就应该有酸甜…	0	11347
1335	刚脱了又忽然发现没穿错…	3	11363
401	我的微博今晚关注的人数又无缘无故自己增加，但这次不止如此，粉丝也增加了，头像也自己改了，难道微博也有盗号一说??	0	11368
401	谁能告诉我哪里可以治疗失眠啊？	3	11369
1868	还有力量和另外一个你懂的。。。。。	0	11395
329	一贯处变不惊的总统大人显然被这一情况所扰，并称这只苍蝇说：	0	11460
3332	包庇恶警，一手遮天，有案不立，无法无天，林州公安是共产党领导的吗？	2	11475
1967	妈妈为我整理好床铺,准备好睡衣.	1	11487
2995	在路上收到不认识同学送上的教师节祝福，满心的那个温馨快乐，相信每位老师都体会到了这样的幸福。	1	11492
1757	若大的上海地铁全是年轻人坐着，老年人站着。	4	11595
1320	怕热的人怎么过夏天？	4	11605
2055	原来我一直都没有变过~~~~	3	11619
2055	没脑子的白痴就是你~~~~	2	11635
1885	终于熬到星期五了。。	1	11647
134	卡马乔还有脸呆下去？	2	11700
1792	各位，还在迷李敏镐吗？	0	11704
773	anna它八个月大了！	1	11719
2431	害得我六点就要起了！	4	11766
374	龙年请我的家人们一定要健康快乐！	0	11795
1190	今天考车，没过，笑不出来啊。。。	3	11818
1190	比起照顾宝宝，上班简单多了啦！	1	11833
1190	 哈哈 俺豁出去啦~	1	11840
1897	各位，早安！	1	11847
2988	“爱你在心口难开”，要有这份爱，就更需要神的爱。	0	11859
2729	从观潮上看无锡的文化底韵深厚!	0	11882
1796	还珠格格又重拍了！	4	11909
1796	）估计今天要加班到很晚。	0	11915
3339	【一位台湾爸爸的催泪遗书：	3	11933
2335	昨晚就想做梦一样！	1	11962
2335	谁来救救我。。。	3	11965
2335	聚起来吃个饭都难了。	3	11966
2977	我得睡觉了，还有几个货在路上没到，大晚上人家私信我美瞳，讲到现在不容易啊。	3	11999
389	儿子的女朋友50米外喊我叔叔呢。	0	12032
1135	在韩国也没被这样欺负啊！	4	12058
1485	你可以欣赏到任何你所能想象到的艺术演出。	1	12076
2461	“妈妈我害怕呀”!	5	12079
106	这可比被三对选手一起放鸽子痛多了！	3	12097
106	小小女友神秘亮相，惊喜不断！	1	12098
106	晚上要少吃。。。	0	12103
556	一代倾城逐浪花，吴宫空忆儿家。	0	12121
884	希望佢开开心心，食多啲，玩多啲，长命啲啦！	1	12127
97	更是在那一瞬间涌出一份满足感~	1	12141
81	 唇膏粉 专柜已经不给预定啦。	0	12159
3209	我就是不喜欢人人爱戴的东西。	0	12194
1568	爱听甜言蜜语；	1	12218
1568	一望无际的车海，（赶车中）如果赶不上火车去法国要重新买票~	0	12220
835	今天天气不好，上班时已买好午餐。	0	12246
1126	所以买点吃的(偷偷地...	0	12249
1076	好了。	0	12256
990	今天便完满结束喇！！	1	12260
990	惊觉皮肤差了~	6	12263
879	已经有28年的光景了！	0	12267
1322	我看到这里便已火光了！	2	12283
1018	我到了！	1	12309
455	我是要开始战斗了....	0	12323
455	因为飞机晚点让来接我的家人们久等...	0	12333
520	要信任彼此~	0	12419
200	意见不统一,我们是去吃驴那还是去吃鱼呀?	0	12432
992	这一大早把我给气着了。	2	12487
2348	 我又没有发什么敏感的词，我只是保卫钓鱼岛、你们这样至于吗？	2	12555
1732	一有事找你帮忙，连电话都不接。	2	12570
2346	好彩工作得开心，满足～	1	12579
3230	本已经计划好滴旅程。。	0	12650
874	白骨露于野，千里无鸡鸣；	0	12657
826	 昨晚一直拍到很晚，累透。。。	0	12659
1666	忍着痛，勇敢的讲着我们的故事。	0	12686
227	你必须相信，这是手机作品！	0	12716
2015	虽然卖萌可耻，也得不遗余力，哈哈！	1	12717
1349	当然感激我的万能爸爸~	1	12728
1349	病情可以在一天半天内变得不能控制...	3	12730
227	＂感恩节快乐。	1	12735
1349	 鱼肉弹牙!	1	12742
227	）估计“幕后黑手”是微薄。	0	12748
2195	没啥要求，只希望你身体健康，你的曾孙女才刚出生，你要见证她学走路，上学的！	1	12753
209	感情伤了自己的心，又要工作伤了自己的身体吗？	0	12764
1702	有的都是在一起战斗的十年的老战友,见证了报社的低谷和辉煌的功臣!	0	12804
235	早晨化个妆的时间就到天津啦！	1	12830
235	其实一切才刚刚开始。。。	0	12832
1781	被一个王八蛋一把炸没了！……	3	12874
1858	家家团圆会儿呀啊！	1	12902
942	越来越淡定了，年轻的时候认为自己会永远激情，但是现在激不起来了……	0	12905
170	找制片，找美术，找录音。。。	1	12908
1325	给我留言或打我电话热线随时开通哈哈。	1	12918
1028	国产，国产，恶心的国产。	4	12919
219	我去，今天实在受不了了。	3	12921
1028	走到哪，就把财带到哪？	1	12924
212	愤怒的小鸟有木有。。。。	0	12929
567	你这样让我睡不能睡听课听不了～	2	12939
117	 手机快不是我的了。	3	12940
1129	cctv6为什么偏偏在愚人节放“将爱情进行到底”？	4	12956
1129	 坏习惯排名五：	0	12958
2635	下面的2个项目一定会更上一层楼的！	0	12961
1940	到了重庆了!!!	1	12968
1782	“你看上去和我们的样子差不多。	0	12993
27	你们已经吃了几年了。。。	4	13009
27	在家看了两部电影，一部是我觉得＂狼人＂系列最难看的！	4	13011
27	所以什么都没了也他妹的无所谓，大不了从零开始。。。	4	13014
608	这眼瞅着快出来了，留个纪念吧。	1	13052
1457	嘟宝儿的第一次~~~~	1	13083
2121	如不控制危及生命，急需药：	0	13116
429	拍摄的每一天都让我感动，让我慢慢去了解残障儿童的内心世界！	0	13181
832	抵抗力差点都可毁精神健康，家园！	3	13221
832	但亦可能不知不觉地成为微博的奴隶！	0	13229
1987	因为我对这种风气已经麻木！	0	13242
1368	再一次错过了！	3	13260
2301	哈文，早该歇菜了！	4	13267
1329	谁知道我出院了，日本受灾了！	0	13273
1329	＂会模＂啊！	1	13274
1393	我的 IT外甥女今日嫁给了一个IT小伙子，理论上讲，和尚是否多少也有点IT啦？	1	13312
49	还有惊喜的生日礼物！	1	13345
100	在网上偶然看到自己十年前的一张剧照，呵呵！	1	13357
164	但是我的新衣服还没有准备呢~！	1	13363
3176	和大家分享一下~！	1	13448
2663	吓死人了，原来后面有两部丰田中巴被五六部白色牌照警车夹着！	5	13462
901	可是我却连想表达什么都不知从何说起。	3	13485
901	你说我太墨迹，于是我在该说话的时候才说话。	0	13486
901	我要静心，我要发展我的小事业~！	0	13501
1990	笑一笑十年少嘛！	1	13503
1160	世界同样也会放弃我们。	3	13528
612	前些天买个电脑系统还没装呢BIOS不知道被谁加个密码。。	0	13541
2762	#潘多拉的宝剑#美丽的服化组工作人员。	0	13551
924	第一次穿冰刀，各种站不稳。	0	13555
508	皇马大胜拉科鲁尼亚，恭喜恭喜！	1	13574
108	看人家给你当面道歉你咋整……	0	13599
1378	第一届，普及教育必须要有人去做！	0	13602
1768	想好了就大胆的做！	1	13628
3379	伟人之所以伟大，是因为他与别人共处逆境时，别人失去了信心，他却下决心实现自己的目标。	0	13681
2568	理解你的人，不需要解释！	0	13693
848	还有最后两组造型，服装师,造型师,摄影师都是我一个人折腾。	0	13707
878	 烧尼玛的冥通钱干尼玛用?	2	13725
262	今儿等了一天电话，看来是不会打了。	3	13767
262	南方却雨雪成灾。	3	13769
349	大夫和修车师傅都说我命大！	5	13775
2009	我今天就为了大人的一句糊弄的话和儿子发了脾气！	3	13783
1724	躺在小时候睡觉的床上，失眠了…	3	13789
1896	成全了德克 基德！	1	13790
2009	今天有个朋友结婚，但是怎么看都不靠谱！	0	13793
466	我想告诉他。	0	13811
846	呢班马尼拉警察等得佢黎都唔知要等到何年何月何日.....	4	13845
260	练了一整天的武术，一个字＂累＂两个字＂超疼＂看来今天对面的药房生意一定火到爆！	1	13852
517	”当阿里巴巴集团将支付宝秘密转让予创办人马云之后...	0	13862
1487	看他们开心就满足了！	1	13870
1487	这次旅程ㄧ直水土不合,皮肤又严重过敏！	0	13879
1487	 但我有些失眠睡不着!	0	13891
1487	 我从小就想读军校 ~	0	13895
1197	帽子是在九龙Elements H&M买的,隔天马上成了姊妹帽趴趴走~	1	13909
1197	这是台北金山,有机会可以去看看海,不同时段去有不同景色,都可以让自己放松,淡淡的蓝天白云还有调皮的狗狗,希望大家的monday blue有减轻些~	1	13911
118	导演啊，快收工吧，我需要多进行点光合作用，不能再熬夜了。	0	13924
2420	”“我叫红领巾！	1	13927
1579	只是没人分享，可惜喽~~~	3	13954
1004	其实也不一定会用，但是就是想买！	1	13961
367	今天终于回家了~	1	13988
367	睡一觉爬起来要了一堆烧烤！	1	13991
133	大晚上楼上两口子吵架，摔东西，隐约的谩骂声，紧接着伴随着女人的哭声。	0	14003
2065	一个人身边没几个好朋友，实在是件痛苦而失败的事。	0	14009
1315	我只要短袖和衬衫而已。。。	0	14014
2765	越来越觉得自己傻逼。	4	14019
1527	每次不愉快，都是他对你说：	0	14032
1527	最深最重的爱，必须和时日一起成长。	0	14037
196	我喜欢的不行不行的了！	1	14052
586	欧洲杯这样结束了…	3	14062
586	送个前阵子的照片和笑容给大家…	1	14064
1451	我可乐意呢。。。	1	14069
1730	 人说爱情有时侯不比谁爱谁爱得深，爱得更久，比的是谁爱谁爱得更贱........	3	14084
586	就在我们家窗户旁边~~	1	14094
1642	刚才一开家门差点没把我震出去～	2	14106
1592	我知道我是个胖子，但也明白了同个事情，男女的眼光看法截然不一样！	0	14116
286	 而那位执法的年轻人竞动手打了老人十多个耳光，。	6	14162
1838	我认识你妈是谁吗？	2	14169
2783	明天还要演出，谁哄我睡觉！	3	14185
