user_id	text	label
3422	湖南卫视居然让这种人上电视。。	4
251	今天好开心，终于把何大姐嫁出去了！	1
3193	也容易有小人作祟，宜少说话、多做事，宜贴身佩戴“蛇+鸡”形饰物。	0
1829	不是个小腕都不好意思出去混！	0
3193	感谢客户的支持及鼓励！	0
1167	爱死了不化妆平底鞋的自己。	1
2854	我会偷偷的在被子里哭。	3
2319	此前，不论你身边曾簇拥过多少人，都是过客；	0
504	浑身都在疼，腰跟脚都肿了不过还好在上半场我们几个极好机会没进的情况下，下半场最后一秒一个绝杀！	0
1737	【教你自制消除火锅味喷剂】吃火锅，饭后同事拿出一个小喷壶，衣服上下一喷，火锅味全无！	0
2419	我点的披萨，薯条、还点了杯鸡尾酒：	0
2565	 为何带着微笑的面具~	0
190	所以，想不开就不想，得不到就不要，不会委屈自己。	0
1676	我家调皮蛋，终于消停了！	1
2697	吃了药，睡了会，全身是汗，这样是不是就是退烧了啊？	0
2697	听到外面的雨声却一点困意都没有了！	0
1478	期待朋友们能把奥体坐满。	0
1478	期待那天会满意回来。	0
2374	老婆我向你保证，对老婆好!	0
2374	你到底想我该怎么样啊！	2
2374	这学期我一定要好好学习！！！！！！	0
2374	你凭什么做申花队长啊！	2
2789	　全场的焦点全都集中在这位短裙Show Girl身上了！	0
2768	各种气质小外套哪里能少得了！	0
2728	还是等到十一点再整吧。	0
2768	无论她看起来想要什么，她想要的终归只有两样东西：	0
2278	不管是70,80,90，爱的颜色从未曾改变。	0
486	最近特别容易感动，看个满脸痘的高帅富泡不到傲骄小妹都泪流满面。。	3
486	哈哈哈，希望雪越来越大吧。	0
2367	现实生活恐怕没几个人能做到。。	0
1578	有天我们相遇，孤独的心被救起。	1
2441	六年了，还是不能放下。	3
46	就像我今天跟你说的心像湖面即使有风吹过都不会有波纹因为风带走了过去～	0
1580	远离潮人…	4
1580	这就是你所谓的爱我…	4
1543	突然就歇逼了。	6
1171	当我看到去支教是睡课室，而且没有热水洗澡时，心中有种淡淡的忧桑。。。	0
2624	”对方石化，后来我发现开扬声器就可以边打电话边回信息~~~~	0
2624	明天开学，换个心情迎接未知吧！	0
1473	两年前堂哥结婚的合照。	0
2528	建议多住几天，这样可以把三个园全部搞定。	0
2606	别人没问我这个问题的时候，我是知道答案的。	0
2606	这就是沈阳的天气，经常有奇迹。	0
3024	现在我懂了，而且觉得对你好，关心你的所有对我来说是一种幸福，我乐在其中！	0
430	快点睡着，不要做梦，起得来床。	0
430	学校非要把学生整死！	2
430	忙碌的日子，索然无味。	0
430	这样的生活有意思么？	2
137	愿新的一年，万事如意~！	0
2057	 昨天被主任听课来着，突然袭击，听课神马的总是在你嘴松懈的时候出现。	0
3109	肩上的一块小小的拼色，轻描淡写的就强化了肩部流畅的线条感。	0
2057	分手第六天,本来以为想开了。	0
2185	恨只恨天下乌鸦一班黑…	4
2435	我受不鸟我自己了！	2
2435	独行侠的喜怒哀乐谁能感受！	2
213	一个故事里永远都找不到始作俑者，例如明明是悲剧，可最后竟不知道该怪谁，如此循环。	0
1764	大家中午好！	0
1764	#根特# 大肉市的历史不仅能从建筑上看出来，这一排排悬挂在房梁上的风干咸肉也是有些年头了。	0
2604	#鹅鹅鹅#经叉叉同学提醒才发现好久木有发微博了...	0
3111	长在身体不同位置的痣代表的是什么？	0
2286	爸妈没有提，亲戚也没有问。。。	0
3116	济南话说的好不好关系到济南文化的生死存亡！	0
1312	哥哥姐姐们一接电话直接叫“杨家黛啊~	0
2956	大家对号入座，看看都变成什么星座了。	0
1975	23 北京恐怖暴雨最震撼的瞬间！	6
3415	强烈推荐！	1
3311	关注青奥，关注www.	0
3497	唯美、超有女人味呀~~！	1
2873	下角附你现今娇羞照一枚！	0
2873	什么样的付出就会有什么样的回报！	1
70	也门总统萨利赫今天早些时候宣布，他将不会主动辞去总统的职务。	0
70	我悄悄帮她盖上被子，一切安静了下来。	0
70	“感谢老师让我拿B，感谢TA手下留情，美国的教育工作者都是好人，感恩感恩感恩”。	0
651	交错时，姐看了他一眼，他看了姐一眼，眼角眉梢里都有了点火星子，却到不了上前搭讪的份儿。。	3
651	姐最喜欢自己刚起床时的样子，唇红齿白，肌肤若雪。	0
651	日本一过春节，什么都完结了。	0
1347	敢情这一路都是围着这条秋裤走来的？	6
980	你忽视的那只青蛙也许就是白马王子。	0
2080	全天候全地形履带滑板车：	0
2080	一条3米长的凳子，经过简单的全部翻转，它变成了一把带靠背的长椅。	0
3380	萧敬腾昨晚来央视录节目……	0
3051	“如果随便挑，你最想让女友穿一次什么？	0
2815	 这谁家孩子，领回去吧~~	0
2815	3建立自己的朋友档案；	0
197	凡人如我等，只远观，并不曾图谋染指。	0
1436	求个能人 指导我调下家里电脑的麦克风！	0
3340	【就着葱蒜来吃饭】研究表明，多吃大蒜的人得胃癌的风险会降低60%。	0
2782	不做，就永远只能看着别人成功。	0
2081	今晚终于可以睡个好觉了！	1
416	我们总是笑而不语，只是为了合群？	0
642	虽然多少有落失落和遗憾，但也算不虚此行．．	0
642	还是直接在家门口下的.	0
171	出发了，今天又要拍一天，连续三年的今天都在片场度过，谢谢你们一直陪着我。	0
634	眼睛红红的，酸酸的，还不时的流眼泪。	0
208	 什么朝代了？	2
208	怎么这么累呢？	3
208	我表演班同学张柏涵的妈妈当奶奶了，刚在说得宝贝孙子的心情。	0
208	 向那些有车的人，开车的人说声辛苦了！	0
1777	老公应酬去了，还没回来。	0
1474	没用无痛顺产八斤六两男娃…	0
1799	他爹说这都是因为怀孕的时候让闹闹妈开心的结果！	0
80	那时就表示我不再碰相机了！	0
80	周四下午四节课，周五早上开讲座，晚上与友人聚会，周六参加教工运动会，周日监考。。。	0
801	天气虽然比杭州冷不少，沿途尽是白雪，但是基本上没有问题。	0
1049	【减字木兰花】#回文词##单句回文# 雾飞云漫，树碧遮尘空了断。	0
1198	专家们赶快开发天上洒下的能源吧!	0
906	最近好像发生了狠多事...	0
906	确实是有这样的问题，同样是186的号，有的能打通，有的打不通。	3
2077	亲耐的同学们，早安！	1
2585	现在特别珍惜吃米饭的时刻。	0
1819	纵使遍体鳞伤，锦羽不再斑斓，只因菩提树下，万事难两全。	0
1819	一句贴心的问候，暖了冰冷的冬天，融化了雪藏的思念，随意的涟涟。	0
2175	他不在了，调湖里去了。	0
3005	 地球病、社会病，人焉能不病？	0
3428	是不是已经忘记吃早点了呢。	0
1575	大家走过路过就不要错过啦！	0
3048	主页君前天去了，不说了直接上图~	0
3048	刚过去的南丫岛海难，令人心痛。	3
550	有哪一种病，是只有和必须用熊胆才能够治好的？	0
1075	必需蒙眬!	2
2415	你看他和凌峰在我公司露台的相片多开心.	1
2272	今早在美丽的环境下。。	1
2272	还有明天回程，有空就给，在心中就行。。	0
2272	即使是超人，也会面对生老病死，看完文章，突然想到，不想家人担心，受苦。。	3
2272	因为在这个热带雨林的地方好多奇花异草。。	0
1733	请给娱乐事业一点和谐，好吗！	0
1733	你有权讨厌我，但请不要陷我于不义，好吗？	4
2059	口感像吃mini版的唐生菜梗，爽而甜！	1
2059	旅游局专员基斯汀老师即场表演钢琴，原来她以前是俄罗斯小交乐团的钢琴手！	0
629	愿你的人生字典里，永远没有“放弃”这个词！	0
1591	如要这海报，请努力赚钱吧！	0
1591	今日我国发迅速，更令我等汗颜！	0
2049	临睡前，看到这张照片...	0
437	正徬徨之际，老师二话不说留我在他的家。	0
893	但这两个蛋糕不是我做的.....	0
1088	若你给它爱，它便给你温暖的希望；	0
893	特首说一直联络不上菲律宾总统....	0
1088	再加上点基础美感，加上点个人风格，马上就能打造出抢眼的各式型男。	0
993	这个美丽的回忆。。	1
1476	当能够在旅程中认识到一些志同道合的朋友及至少影到一张比较满意的照片时，所有辛劳都不值一题了！	1
1476	经常有沙滩音乐会什么的！	0
1623	对不起我刚喝完，你看来白酒行吗？	0
1623	蒸的我脸都红了，这样下去再过两个礼拜，我就可以变成蒸熟的大闸蟹了，想吃两百多斤的大闸蟹嘛？	0
1014	no进去一看发现是清朝party 怎么办怎么办。	5
1014	等哈还陪某人去西单。！！！！	1
3213	＂广源式＂生活牵手南宁星巴克，带给您更美妙的悠闲体验…	0
2539	夕阳下青海湖碧波荡菜花香已经逾千年， 寒风里白首媪春心冷心肠热眼看近半百。	0
2539	悲情、苦大仇深的心理基础是自我感动。	0
74	居然退烧了！	6
816	但现实中对公职人员来说，小便宜和女色早已成为诅咒，经常出事，但却仍然有人无法拒抗。	4
337	“你们吃葡萄为什么吐葡萄皮？	0
293	美美地旅游去罗～	1
721	好在今天买到了满意的，就是觉得又点贵。	1
876	带dudu骑车兜风去!!	1
876	 当然还有CN的锅子们~~~	0
3462	这是有多嫌弃啊？！	2
2819	祝贺我的哥们顺利杀青，一顺再顺冲向胜利。	1
1341	面前的笑容，欺骗了所有人！	2
1341	明天还要7点开工！	2
1196	唯一值得称道的地方是甄子丹豪迈的武打动作。	0
1653	有时一切就象一幅静止的画…	0
1128	可我怎么就是不开窍呢，难道我也要七点上班吗。	0
662	我怎么看，最后要做的那件事都是~~~~	0
2764	你若弱小，亲人都要离开你。	0
2764	为爱而爱，为不爱而舍...	0
966	新新的四月，快乐的四月。	1
1595	 算了，就这样罢！！	3
1911	还想非法占用我的财产，你想的美！	2
972	除了时尚资讯 外，时政、财经、生活~	0
1670	好像全国都在声讨这个法国来的吝啬鬼！	0
2484	说的是，如果你只会一个解决办法，就只会用这个办法对待一切问题。	0
1143	在超市里听到的超搞笑对话:	0
1187	 然后她说我还可以输入83个字(不80...	0
2629	我准备好按键，开始抽奖了。	0
2908	瘦点吧？	0
3238	miki的小熊已经没有了，兔子是有的，可以和帽子配套哦！	0
3238	全部打八五折了！	1
376	今天接到比自己大4个月小哥哥的饼干后，声音清脆口齿清晰的说了声：	0
3184	超诱惑的小资生活~~~	1
2869	谁都想活在别人心里，说不想的，那是吃不到葡萄所以说葡萄酸的矫饰。	0
725	考虑更多参与解决欧债问题，拿中国纳税人的钱替欧洲人还债。	0
725	每天听听音乐，写字作画，拉二胡，唱歌。	0
3231	里面的钻还可以转动哦！	1
533	豆浆还是豆奶~~	1
3253	信与不信，就在你一念之间。	0
1006	 幸福，不代表自己没痛过。	0
1006	有些人出现了，又走了。	0
122	西蒙 欧洲最负盛名的管理大师之一！	0
122	就如北京今天的蓝天，是昨夜暴雨后的恩赐！	0
122	前行，满脑子都是这路的味道，味道里有信念，有理想，有追求，有梦想！	1
122	你还记得天空的颜色吗？	0
122	大家的努力一定会成就明天的辉煌！	0
1050	没有结果等于做无用工！	2
1050	什么都为自己着想，好象自己什么都对，逞能好胜，要强的不得了！	0
1050	希望他能在精神上给我更多的支撑！	0
1050	家里也顿时热闹起来！	0
1050	四十岁喜欢修身养性的书籍．	0
1562	切莫只贪图鞋的华贵，而委屈了自己的脚。	0
1562	任何事都是从一个决心、一粒种子开始。	0
800	到最初，你不会再相信爱情。	0
806	这完全是在玩穿越啊！！	6
3064	这是一款无线媒体中心，能够无线上传、编排、下载媒体数据。	0
2588	帕玛森乳酪蛋糕加裸咖，我的上午茶。	0
2588	于丹今天说记性不好的人会快乐，我终于知道我总是快乐的原因了。	0
2588	 幸运的星期一，不赖....	1
32	满满的人在聚赌！	0
32	明天要去哈尔滨电影节了~~	0
135	叔叔，有没有感天动地充值卡？	0
424	其实只要她们素颜，没几个能被人认得出来的……	4
424	乞丐的钱包被傻子偷了，瞎子看见了，哑巴大吼一声，聋子吓了一跳，罗锅挺身而出，瘸子飞起一脚......	0
2351	这是一个什么样的国度？	4
925	5楼说出了人民群众的心声四楼：	0
925	不是你也不是我，更不是他们，也许既是你也是我，也许是那个老头，也许是拿破仑，也许是穆罕默德，只要合在一起就是人！	2
1621	不过我要坐在那个凳子上……	0
681	亲呐，快赐给我吧。	1
681	求安慰。	3
497	罗切特在拿到200米混合泳铜牌后说：	0
2623	怕要不得哟，要控制哟！	5
2173	我们会把龙的精神继续发扬光大!	0
960	我对跟了我四个年头的小时工说：	0
1490	前几天听当地的朋友说因为印尼苏门答腊岛对森林和棕榈园大规模的砍伐和焚烧造成新加坡严重雾霾，污染指数突破400！	6
1490	唇齿留香！	1
1490	《中央车站》 我喜欢的电影！	1
1713	终于和姐姐两个人熬夜到三点把《步步惊心》大结局都看完了 ~~	1
1136	各种喜～～	1
271	终于露出了笑容～～	1
271	红衬衫，格子毛衣，牛仔裤！	1
1963	哦哈哈哈哈……	1
1963	，再拨号，左上角信号条会变成数字！	0
1963	后悔没学怎么用手机发图片！	3
1963	恍惚间一个人在我的眼前渐渐清晰起来触手可及！	6
2605	螃蟹果然一动不动……	0
2425	还能边读边分享读书心得、有趣书摘给好友~	0
1916	 一到上学就如此禽猖地增取时间睡觉！	0
1557	我从中午12出来到现在还没回家，照这情况等下得闹很晚才回家。	0
1557	看吧，你现在就在做那事。	4
2364	以上两条微博名字看得懂吗？	0
2159	年底头发也长了，看我咋个找回青春 咋个卖萌 咋个去找我的soul mate。	0
2651	我不喜欢吵架，我生气不想说话。	0
1887	#水痘日记#第四天，嗓子和口腔已经快被溃疡占满了，连粥都嚼不烂吞不下。	3
2648	 我喜欢演皇帝，可剧本偏要我客串日本人 。	0
2648	我走以后，你现在的生活，会不会也偶尔想起我。	3
2648	读书、学业、文凭，究竟有什么用？	3
177	各自津津有味，偶然分享一下心得，就够了。	0
177	既依靠，又独立。	1
2176	2、吃火锅后喝点酸奶；	0
2176	5、吃蟹后，喝生姜红糖水；	0
2176	没有话费，一切都是浮云！	0
2176	小新预祝大家周末愉快(☆ﾟ∀ﾟ)！	1
2003	 明天要把印刷修订版再寄回出版社去～	1
157	从来没有用心感受过别人的婚礼。	1
2687	只想做你心里最喜欢的那个人。	0
119	去，把说三八二十四的拖出去打二十板。	2
1949	如此咄咄逼人，是否不够温柔可爱。。。	4
812	好久没收到骗子电话了。	0
812	傍晚到家，看了大魔术师，尔东升从来如此，前戏十足，高潮欠奉，跌破眼镜。	0
812	尽力去看你想看的风景，实现你想实现的梦想。	0
1259	看过好几例了，我也是吃不咯诶。	3
1215	看到这些奇葩的口味我快哭了！	3
3069	父母健在，知己两三，盗不走的爱人。	0
1070	去和平看了刀见笑首映。	0
3068	迟早灭了你们！！！！！	2
2534	妈妈说我这么吃是不会瘦的。	3
253	什么时候是个头.	2
2794	这玩意煮了超久，因为我弄错顺序先下南瓜再下米了，前天肠胃炎，好难受啊...	0
2291	byebye,而非再见，因为咱再也不会相见。。。。	3
2495	人生没有一帆风顺，只有披荆斩棘才能路路顺；	0
684	最近突然觉得机遇这东西是何等重要。	0
231	额 怎么又推荐了 上周刚推荐了一次 人都是一样的 有点受宠若惊 它是滚动的么 哎谢谢了~~	0
2230	来，一起合个影儿然后收起来啦~！	1
2230	少先组-晚秋- 点击播放音乐 标签：	0
480	害怕有一天你消失了，我又回到一个人。	5
1930	在韩国居然找到麻辣香锅。	6
1930	所有准备完毕，就看明天了。	0
1930	我还在工作，明天要弄出资料来~	1
1930	 幸好今天放假~~	1
1930	今天一整天下雨，我身体不舒服，难道我老了？	6
3473	 换季小心感冒哦~!!!	0
1109	 眼睛却睡着了~	3
1113	 有必要翻出来再给大家重温下，尹明秀的隐藏歌手！！	1
1218	和友人在包厢里呢~~~	1
2399	结果大妈说，是被她家狗吞了。	0
1932	 不管是贤还是歌迷都辛苦了~	0
2399	抱最大希望，尽最大努力，做最坏打算，持最好心态。	0
1859	好可爱的闹~	1
1856	敬请关注今晚23：40《理财宝典》。	0
548	并非心怀包容，并非所谓隐忍。	2
1376	今天从西边出来了，睡梦中听到钢琴。	1
1376	＂你爱工具，工具才爱你＂＂学画画的孩子是最美丽的＂...	1
1141	 我没博览群书，我知识匮乏；	0
2160	可是钓上来的都是鳊鱼，其它的鱼还没上钩。	0
2160	进馆办证花掉半小时，交易会兜了一个半小时结束，已经体力不支。	3
2160	 记得要带小宝去练胆子~~	0
2160	怎么只有那幺小的两颗？	6
2967	图片都是以头像图为准，一般来说是只可做头像的。	0
294	早起的鸟儿有虫吃哦！	1
3431	爱他的歌迷必须收藏！！！	1
2710	看看这个，六千馆和寻常故事已经关门走了，四道菜都打7.	0
2710	每次吃好吃的，第一反应都是想起女朋友。	3
1035	在面对这群不够大方，笑容僵硬的我们。	0
1035	忙活了一晚上终于能赶上最后一天！	1
3274	附照一张，回到厦门后有点温柔。	0
1255	我们一定会幸福下去的~	1
1255	下辈子我们还要做母女！	1
1255	可是家人说我烙的全让我自己吃，因为烙胡巴啦！	0
2810	人与动物和谐相处~~~	0
3194	仿佛得回一点安全感……	3
3194	因为专情，所以永不永不痛苦……	0
186	曾经也是家里的油瓶子倒了都不带扶的主儿，竟然也能把我随手脱下的衣服叠好放在沙发扶手上！	6
186	我知道我总是说些不该说的话，不过自称摇滚乐的我不怕得罪谁，说实话就成！	0
1032	不是每个人都能拿你对待他的心来对待你的。	3
2	 一个清雅的小城市，却被这样俗气的商务旅行侵染了，或许该换个心情再来？	0
1647	我对你问心无愧！	2
29	在我当妈妈的时候，我才有了感恩之心？	0
304	中石化等三家中企进入前十。	0
348	有尝试才能知道行不行，至少在老了以后可以问心无愧，而不是落寞的在嘈杂的人群中追悔莫及。	3
1310	结果掉床底了都不知道…	3
472	觉得累，休息的不错，也没做什么事，就是浑身没有力气;	0
1239	先为自己祝福一下下，继续祈祷…	0
1239	 老婆该一个人独守空房了。。。。。	3
1146	首先电脑已经带回家了..	0
1146	点痦子一股烤猪毛味儿..	0
1146	我有点喜欢你了..	1
1146	打个嗝都疼的龇牙咧嘴的..	4
1146	就是今天起来有点晕...	0
1146	晚上去超市买了好多好吃的..	1
1146	就以这种状态这样性格的我..	0
422	瘦成非洲娃儿了～	3
422	她背负着信仰，背负着爱。	0
3372	看山还是山，看水还是水。	2
841	昨天参加思思生日，想跟你说，北京这个大家庭欢迎你，需要你。	0
185	我只要一落地农村话就开始象机关枪一样突突突了。	0
1237	 我想我今天可以大跳练舞啰～～～	1
109	回到家就开始翻书~~	0
1150	坏家伙又出来了。	2
377	原来大半夜的一大群人都没睡觉啊。	6
454	没有人知道冰与火的距离，就像那纠结不确定的自己。	0
427	 三帅支持你们!!!!~	1
427	 我是谁 总是活在别人的期望里..	3
1486	别人的事看的清清楚楚，自己的问题却看不明白。	0
1080	飞机各种延误。	4
1080	在年轻的时候努力的让自己过的幸福！	0
311	你们的诚意会感动神仙好好保佑的我最大快乐是你们实现愿望！	1
311	＂搞个单身男女男男女女大爬体，这样可以一起和我见面也可以结交有缘分的。	0
1080	你要记得我，我会去看你的。	1
494	嘿嘿 好久没吃早餐了。	1
494	 值得去欣赏 谭某某~!!	1
1917	不起眼的哈蜜瓜，半棵就要185元才8个！	6
470	思思 好想你啊！	1
1917	有好的想法是起步，尽快落实起跑快人一步，强大专业的团队是快速将你推向胜利。。。。。。	0
214	愿新书大火大卖！	1
2555	祝大家都有个幸福，和谐的家！	1
2181	话说西贝的馍就是好啊，一点都不硬，其他地方的馍是比不了啊。	0
630	愚人之所以被设定为一个节日，是因为人有时需要愚一点儿，才能获得快乐、友谊和幸福。	0
2181	2007年8月4日，进入索马里总统府前接受安全检查（石华摄）。	2
1521	感谢上帝的恩典，又赐予我一个需要用一生守护、珍惜的女人，让美好和幸福围绕着我！	1
410	中国救援队落地后，日方正在举行一个简短欢迎仪式和致谢。	0
1521	这种广告牌已经妨碍了公共交通安全，哪个相关部门该管呢？	0
458	一哥们儿，每谈姑娘，必说"长腿翘屁股"。	4
2310	一路上风雨交加，还好自驾，不用坐高铁。	0
1002	一切罪过爱情都应该放过，除非那罪过伤害到爱情本身。	0
979	皇家遗韵 2011冬季新款韩版修身外套风衣。	0
573	“欧美等发达国家耗费了30—50年时间才基本解决大气污染问题。	0
312	而我朝历史书上那些英雄，多半是半个头颅的混蛋！	2
892	朝韩开战是同民族之间的自残，伤害的都是“朝鲜族”。	0
1651	人哪，最重要的是不要自己称赞自己，也不要自己说自己有什么成就。	0
1651	 2选择朋友应当像选择阅读的书籍一样，一要谨慎，二要控制数量。	0
641	现在的天气是越来越怪了~	6
1063	没事闲出屁来了。	2
1063	我反倒觉得，那是相当的可能。	0
641	如果春节延长至正月十五，会是什么样子呢？	0
1063	科比、阿泰斯特、武贾西奇，你们是英雄！！！！	1
641	但四六级就一定代表一个人的能力吗？	0
641	现在互联网是是一个互相分享、资源共享的地方。	0
641	现在找个兼职，可以更好地利用互联网哈；	0
1686	经历过，你们会更加坚强！	1
1406	爱的宽厚，不能过度消耗。	0
885	但是也许生活也能变得有乐趣一些吧，我也慢慢的改变自己～	0
1260	如果有来生，要做一棵树，站成永恒，没有悲伤的姿势：	0
1606	既然都明白了，那就加油努力的冲刺。	0
1606	“茅于轼老先生”有幸和他老人家合影！	1
1479	47 美国总统奥巴马表示，“美国将竭尽所能帮助日本。	0
1712	冲啊..	1
1668	千万千万要平平安安的啊~~	3
1392	西安的的士我对你已经服了。。。	4
3296	“你站哪边我就站哪边！	0
3479	海钻号游轮三人舱舷窗船票+燃油附加税+南极登陆费+船上每日三餐24小时茶、咖啡自助式供应！	0
692	以爱国之名借机滋事，唯恐天下不乱。	4
692	今天研究的资料里面有这样一张有趣的图片。	0
1864	请看大图 随手拍 随手拍，发微博，我们都是微博控！	0
1864	现在看来，过完年只是我新年第一次单身。	0
964	不知道大家想和我说点啥?!	0
1744	报告下昨晚麻将的战绩，年后首战，五小时，赢了258。	0
1744	点了个素豪七，一下子一百就没有了，奶奶的！	2
1744	非诚勿扰二好没劲呀。	4
923	从正面看，是伟大的神（God）；	0
923	降低食品权重，增加房价权重，保持CPI在5%以内了，O(∩_∩)O哈哈~。	1
1294	头一次发现原来我也有暴力倾向 。	6
1294	 请注意，以上哼唱是有配乐的，有节凑的。	0
1294	 现在修路已经一个多月了，每天灰腾腾的，啥时算个完咧？	0
1294	 今天，朋友问“智慧提升的咋样啦？	0
1294	 算了，我也懒得改，顺其自然就好撒。	0
2981	这一版上海出发的登机牌你喜欢吗？	0
399	好不容易的约，赶紧好起来吧，别让我发疯！	3
