user_id	text	label	text_id
2448	Odeio advogados e  quero ser uma	4	14127
5556	ok this is gagging me a lil	4	14128
5541	i wanna take drugs with the loml	4	14129
2824	E M B A R R A S S I N G	4	14130
1576	cult cult cult cult cult cult cult cult cult cult	4	14131
3186	No one in Washington has the Stones to do anything about it	4	14132
4015	why are the fucking bathrooms locked	4	14133
3942	Antagal maglabas ng ticket price at line up ng all access huhu para alam ko kung pupunta ba ako o hindi	4	14134
1465	Kornacki gets korwacky in this one	4	14135
3438	what in the everloving fyrefestfuckle is this	4	14136
4452	Now i cant sleep and im nauseous lol	4	14137
5092	Going to see that Gil dribble 200 times on my timeline for the next 2 years	4	14138
3035	Dit steengoede artikel vat goed samen wat er allemaal mis is met Facebook	4	14139
220	JINGLE BELLSVERMES SMELLSRUSSELL LAID AN EGG	4	14140
2273	I G N O R A N T E	4	14141
886	brandon allen is no geno smith	4	14142
4352	y ahora a ver quien es el mamon que se duerme tras este anuncio	4	14143
3740	Nobody wanna see the Lakers vs Clippers first round	4	14144
4061	I gag whenever I pass a mirror	4	14145
2887	Estas bichas estan es fritas en ese salten qlqjaksjkasjask	4	14146
3269	El manipulador codependiente simula lo bueno y olvida lo malo	4	14147
1373	Nou PlayStation VR is niks voor mij dus mijn maag draait er van om brr	4	14148
3760	take me off this spinning rock NOW	4	14149
4985	give em a inch they take a mile	4	14150
2278	I assume you gon go do what hoes do	4	14151
1371	I dated a psychopath before hbu	4	14152
4676	me la sudan las peliculas vhs del rey leon	4	14153
3700	Faltam 7 dias para o Natal wtf	4	14154
2973	Shout Out To All My Mucus	4	14155
2619	WHY DOESNT IT LET ME GO PUBLIC VIDEO	4	14156
4483	Ah y a de nouveau masse de monsieurs en string de cuir	4	14157
2690	Aku dah beli kartu xl tapi masi ga guna juga emang kontol ini	4	14158
78	As if vaccines have anything to do with metal detectors	4	14159
1769	Anyone who says 6 is a psychopath	4	14160
2127	They always deleting they shit lol	4	14161
5287	i am going to cum in your thro at	4	14162
4146	GET OFF ME I CANT SEE SHIT	4	14163
1606	Yetersiz ve gec yapilmis bir aciklama	4	14164
5023	We are here and we are LOUD	4	14165
2395	It is getting crazier and crazier	4	14166
3740	A 1 or 2 seed dnt wanna see the Lakers at the 7th or 8th seed in the playoffs	4	14167
5267	yuk guys ikutt jangan sampe ketinggalaann	4	14168
2448	Eu acho que ha cinzas na mousse de manga	4	14169
2593	T A M A M cnm T A M A M	4	14170
1659	DUS WIJ MOETEN DE POLITIEK VERTROUWEN TERWIJL ZE ZICHZELF NIET EENS VERTROUWEN	4	14171
4448	SE LLAMA FRONT FLIPO NOOO AHLSKJA	4	14172
4334	Polizei greift Demo am Lausitzer platz an	4	14173
4956	ta foda viu puta que pariu galo	4	14174
4990	see u in 10 im gonna eat ur toes	4	14175
5319	Tiene menos consistencia que las monedas de chocolate	4	14176
5150	Jfc what is this a cube for ants	4	14177
2857	Jag vaknade med kattgodis i naveln	4	14178
1835	Youre the farthest from a pimp	4	14179
3148	Mas de 2000 toneladas de basura en las calles de Granada	4	14180
5261	WHY ISNT THIS IN THE NEWS	4	14181
417	Vaia hostia que se pegaron os verdes	4	14182
5428	niyet ettim allah rizasi icin ders calismaya aq	4	14183
4507	dah malem bukanya tidur malah halu	4	14184
3127	Louis v luggage who is she fucking	4	14185
3616	Libertad de mercado es trabajo esclavo	4	14186
3127	Babies make you wanna never have babies	4	14187
1612	Y COMO VOTES A LOS COMUNISTAS TE VAN A OKUPAR LOS EX TU CASA COMO HACEN EN VENEZUELA	4	14188
4741	McDonnell Douglas execs can continue to suck farts	4	14189
210	Parisi culiao sigue dando pena con este bot	4	14190
1639	this lineup they have in is BASURA	4	14191
4958	first time at the gym in Months and now i cant lift a fucken pen	4	14192
5113	E ci fottono anche Charles voi vedrete	4	14193
5519	RRRRRRRRAAAA RRRRRRRAAAAAAAAAA IM THE GUTSLUT RRRRRRRRRRR	4	14194
2543	Ik krijg echt schijt van u	4	14195
4677	DRX threw 5 ults and an aatrox at Oner there they WER NOT letting him in that pit	4	14196
5614	Yo esta puta rabia la llevo en la sangre	4	14197
3448	We pullin up with eggs if this continues	4	14198
5318	Es mentira el Benfica no llamo preguntando por aude	4	14199
658	Boooo to having to do anything except flop around and watch GoT	4	14200
3085	Girls are never up when u text them	4	14201
4413	Ew why did twitter font change	4	14202
2985	meni je danas najvise zao dostavljaca	4	14203
5128	what the fuck what the fuck what the FUCK	4	14204
5484	kalo s word permanen gimane cara benerin nya ngehe bet dah	4	14205
4500	Russ did that shit on purpose	4	14206
4086	IF YOU USE MINECRAFT FUCK YOU	4	14207
4757	These 40 year olds keep hating	4	14208
2985	brendon prestao za zurke da se draguje u brendu vidi da su vec oguglali ljudi	4	14209
1105	And now Yatsume is giving zombie bite vibes	4	14210
5610	Who the fuck seen Jesus walk on water	4	14211
2677	Tipikal la muka macam tu memang kurang adab	4	14212
5031	Sudah keterlaluan dan harus ada yg bertanggung jawab	4	14213
5220	Gordon Ramsay is a wok fuckboi	4	14214
3468	this dork is going to pay for twitter	4	14215
4106	They finish off the car by forcing an update to its OS	4	14216
273	She died bedause they dishonoured BREXIT	4	14217
3844	im announcing that i am now a public spit bucket	4	14218
1217	Di cium pacat hari minggu kmrin smpe skrg bekas dan gatal nyo	4	14219
2488	they was whylin on the wknd smh	4	14220
2793	2 Be The Next Avatar Duh	4	14221
868	Al Thana del 2013 no le gusta esto	4	14222
3161	Cba to do any more exams	4	14223
3510	C R I N G E	4	14224
4852	We living in the age of the scam	4	14225
5362	Your boots are the same condition as my stomach	4	14226
2984	I can often smell the framework	4	14227
2280	Van Gogh for my man hoe	4	14228
5612	what if princess di was the farter	4	14229
1111	Haat aan de ret aan het krijgen	4	14230
1451	Yuzumde ciban gibi bisi cikti zaten	4	14231
4601	eu vi uma bolsa linda mas custa 700 conto eu odeio capitalismo	4	14232
1633	Me to people who wear their mask under their nose at grocery stores	4	14233
2063	Yelling at a 13 year old about the vaccine to cope	4	14234
4817	Duque dictador xD que esta pasando	4	14235
5603	Jv vomir tellement y a du mouvement	4	14236
3341	B R I C K S Q U A D U H O H H E R E C O M E T H A T B U L L S H I T	4	14237
335	Line at the mall was bananas	4	14238
5484	inidah alesan gua males hari minggu tuh ya karena ginian nyet	4	14239
4307	Sana hindi tuloy ang fcking exam sa calculus	4	14240
5119	This chocolate dipped who gets the  fuck on my nerves	4	14241
4512	The way I be sweating under these masks man	4	14242
1740	Eat her and eat with her	4	14243
684	Snegu prestani da me nerviras me	4	14244
5117	ASU is currently selling pornographic material on campus	4	14245
211	ce mec a vraiment une voix de merde	4	14246
3233	Let me spit on it for you	4	14247
2078	Waking up to dis rain kmt	4	14248
5567	muito ruim essa nova do new jeans	4	14249
3852	Vergonzosa deriva del alcalde de Valencia	4	14250
1304	call me conservative but a lot of things have been fucked up by porn	4	14251
4256	This is rigged WHAT IS GOING ON	4	14252
4826	For gods sake its gonna go to extra time now innit	4	14253
1400	You can keep that creaming shit	4	14254
383	being Mexican im USED to the machismo bs lol	4	14255
4088	RUOK EDMs make me extra NOTOK	4	14256
4046	Hj wanna fuck me while hubby watches	4	14257
4033	Tiene 2 dedos de frente escasitos	4	14258
398	Da zeigt sich die Verlogenheit von CDU und FDP aber sehr deutlich	4	14259
365	come on charles that was wack	4	14260
1845	Pretzel rods are a gateway drug	4	14261
1255	First 48 and bong hits until I pass out	4	14262
871	MIRA CON QUIEN TE METIIIISTE CHIRINGUITO TVVVVV	4	14263
993	a biscoiteira acusando a outra de biscoitar auehhuae ai ai	4	14264
5088	VAI QUE EH TUA JONGIN DESENCALHA O YIFAN AI	4	14265
2564	this is a local race but wtf	4	14266
350	Nope not a fan of Jed	4	14267
3515	Esta es la mierda que tenemos ya en nuestras callesEnhorabuena	4	14268
298	Scientology lets Travolta go why not The Cruise	4	14269
3969	They was def spitting apple into each others mouthes	4	14270
4701	Eating Chef Boyardee makes me moist	4	14271
4325	That is by far the sexist thing I have ever heard	4	14272
1378	Ubijeni mafijasi u Skoplju pod zastitom Vlade	4	14273
172	Shitcoins in AI sauce are coming	4	14274
4121	reporting my boss to HR for playing transatlanticism at work	4	14275
4587	Hj pra piorar basta faltar luz	4	14276
2582	Ini es teh pasti ya jun	4	14277
1968	Este demente se dedica a jubilar porteros	4	14278
4767	ni termino el torneo y ya arranco el mercado de humo	4	14279
5414	if these come to the uk im going to set them irreparably ajumble	4	14280
868	Sarmiento es el malo de Batman	4	14281
3762	guys never gripped it and ripped it in his life	4	14282
2189	its the seazon to be razend	4	14283
2418	Ik heb er kak aan en ik ruik dat jij dat ook hep	4	14284
2695	We have another biter in boxing	4	14285
4437	This place has a musk of nazi	4	14286
4835	im wearing shorts to work today fuck that	4	14287
70	This is beyond fucked up ddhshsjjsssish	4	14288
2512	Prince can eat a dick tbh	4	14289
5173	Gianluca se non spacchi tutto a noi non interessa	4	14290
5161	You all this was one of my childhood sexual awakenings	4	14291
4373	coger enfrente del espejo es muy narcisista pero es otro pedo	4	14292
3315	Yo no quiero besar tu cicatriz	4	14293
771	Zeke running with the ball loose as shit	4	14294
3549	lecturing Keegan about this rn in the pp group chat	4	14295
3570	not sexxy red mane why she do that	4	14296
5647	London traffic makes me S I C K	4	14297
1188	Once a predatora always a predatora	4	14298
518	This Pope has been possessed by Satan	4	14299
3733	Keep that haram away from Me	4	14300
2100	este wifi anda para el orrrrrto	4	14301
5234	Esta fuerte la hora poto en la oficina	4	14302
513	The Nextdoor posts have gotten extra deranged lately	4	14303
1627	Calls for the New York Governor to resign continue	4	14304
2244	Lol being a Nebraska fan sucks	4	14305
1392	2022 is the year rap became uncool	4	14306
4592	I am now nineteen and grungier than ever	4	14307
1514	Karena sekarang banyak orang yg pendapatannya berkurang malah ada yg kena PHK jadi pasti akan ada aja orang yg menghalalkan segala cara demi uang	4	14308
921	Me estoy cagando en este pepino	4	14309
4267	Am I the only one who dgaf about the elections	4	14310
5258	la pizza alta fa schifo al cazzo	4	14311
5587	ni akun abis ke lock jadi wangiii	4	14312
5368	io oggi in uni con un maglione che manco mia nonna	4	14313
4699	Wola wola wola cours de merde	4	14314
1373	Blegh verkouden 1 kant zo dicht zitten dat het eruit loopt iewlg	4	14315
5666	ptdrrr trop trop de culot ce type	4	14316
4251	Poche cose mi fanno incazzare come questa	4	14317
4066	Autostrada A34 zablokowana w obu kierunkach	5	14318
4917	Pemerintan cuma fobia terhadap gerakan kristenisasi dan  papua	5	14319
846	Saw the boat explosion coming a mile away	5	14320
967	Bijna 160 euro boete voor voeten op t randje van een stoel wtf	5	14321
2786	My bet is hanging on by a thread	5	14322
50	can you die from the Mondays	5	14323
690	A religious cult is taking over government	5	14324
966	We are on the path for WW3	5	14325
288	Wat ben je dan een stuk onbenul	5	14326
4781	wtf is that piece of shit doing to this app	5	14327
3285	Bonjour choisissez votre angoisse du moment	5	14328
3844	bout to test if im pregnant with covid	5	14329
287	The way they let the door hit him	5	14330
2330	Get this team off the field	5	14331
4828	Rushing to leave earth before The Merge	5	14332
3019	Get with the wave or get left behind	5	14333
5469	UDAH AH GUE MAU KERJA BERHENTI NGEBAYANGIN JO	5	14334
3418	seth curry got the mavs shook rn	5	14335
2010	yaa Allah jangan sampe kejadian ke dek Bel	5	14336
5258	cena di famiglia si parla di politica salvatemi	5	14337
2237	Y en el horizonte el abismo no es neutral	5	14338
2100	encima era de california casi muero literal	5	14339
1575	Step over the bodies into your Tesla	5	14340
3989	ICE held US citizen and into a box on the sidewalk	5	14341
1982	Mo iniziano i fischi tattici del sicario	5	14342
3212	vi sta bene argentini di merdaaaaaaaa	5	14343
589	Te jehra Corona ne saari duniya di bund paar ti	5	14344
3782	May this never happen to you in 2023	5	14345
1269	isu boikot nasi padang itu recehan gaes	5	14346
1491	Snakes on me get them off	5	14347
778	Honey this flu is nothing to be played with	5	14348
2784	Accident US 378 at I 26	5	14349
5440	this mudae bot got me clenching tf up	5	14350
5008	O cavalete correndo sempre me pega despreparado pqp	5	14351
3186	Boy is the IRS going to come to your Doors	5	14352
4519	Anyone advocating for Ukraine to join NATO is asking for WWIII	5	14353
1066	Salah apa yak tiap tidur dikasih mimpi buruk mulu	5	14354
4300	I CANT B PUT IN A BOX GET USED TO IT	5	14355
2661	The world trembles at his feet	5	14356
647	caution for Honeyman Labbe Cram and KSieg	5	14357
162	First earthquake in the new office	5	14358
2017	Unatolewa kula hay ukuje ukule teargas CBD	5	14359
3594	The syllabus and schedule can go suck it	5	14360
4102	itong last sem pa yata papatay saken	5	14361
342	WTF is going on with that Leafa	5	14362
4142	Why are no males bringing me food	5	14363
839	O U T B R E A K	5	14364
5159	a lo mejor me da algo	5	14365
2047	That has to be a catch	5	14366
4512	Im going home to take my emergency xan	5	14367
3279	Te pinta que caura el diluvi unversal	5	14368
2878	i n t i m i d a d	5	14369
1434	Mi hijo comiendo espaguetis parece Cthulhu	5	14370
3831	Except when you hitting patch of ice and fog	5	14371
1929	This is about to send Kanye over the edge	5	14372
935	libertarians are monitoring you on their scooters	5	14373
5374	Fling Di Draws Away Fuck Arrr Away	5	14374
5456	I CANT HANDLE THIS IM SHAKING	5	14375
1639	AD WITH THE DAGGER PUT IT IN MY VEINS	5	14376
3416	She heard about the monsta man	5	14377
5510	Butwhat if they find your twitter account	5	14378
5307	If we play this ball all then them score we dier yawa oo	5	14379
1705	what do u people take me for	5	14380
1573	Esto huele a la sexta en el Wanda que tira de espaldas	5	14381
4682	L I S T E N B 4 U T A L K S H I T	5	14382
3196	2021 o un spam de ansiedad	5	14383
4673	Hang in there seniors 20 more days	1	14384
4896	Pedicure with mom today then lunch	1	14385
5358	Pedro Is Beating ChatGPT As We Head Into The Final Hours	1	14386
3967	OM JAI SHRI RAM OM SHRI GANESHAYE NAMAH OMOM SHRI GANESHAYE NAMAH OM OM SHRI GANESHAYE NAMAH OM OMVANDEMATRAM	1	14387
2112	The world is a cool place	1	14388
5292	30 run aur ban jaae maja hi ajae	1	14389
5400	ya quiero que sea de noche para comer papas duquesas	1	14390
2596	The Gilfs be at my job heavy lol	1	14391
2273	Y en Cuenca los mejores espetos	1	14392
2836	es bonito conocer a alguien que sana en vez de doler	1	14393
4701	HA HA HA HA HA HA HA HA	1	14394
52	From two of my fav twitter peeps	1	14395
5614	Y vuelvo a ser mi yo de antes	1	14396
1891	En espera del fin de semana	1	14397
3746	Shout out the gang we gone make it	1	14398
5424	Only you fi hol my body	1	14399
465	A disfrutar del finde se ha dicho	1	14400
454	Parch a grym a chariad mawr i Bethan	1	14401
2241	Geiles Bild mit Wolf und Baumgart	1	14402
1989	You say Honey I say boooooooo	1	14403
3209	it was a gooood ass day	1	14404
5320	Over there giggling and red in the face LMAOAOAOAO	1	14405
5370	Dobbiamo ottenere il massimo dalle gare casalinghe	1	14406
2505	I wanna go to brunch today	1	14407
819	Hoping to land to news of an England win	1	14408
4784	Suka ga betah dech kalo ga dicukur	1	14409
3363	Going to belcome fashinaobale form now on	1	14410
2293	Texting all these cavs fans lol	1	14411
2265	Portofolio ijo ijo kan enak diliatt	1	14412
1283	Wanna drop a new tune tonight	1	14413
3773	3 HOURS UNTIL MY EP DROPS WHAAAA	1	14414
2652	Whiling out to Watch the Throne whilst walking home	1	14415
596	tess and i are eating at a korean bbq for our one month anniversary	1	14416
4136	Qe bueno encontrar una mina asi	1	14417
3645	Un bro desde otro auto pidiendo que le mande un saludo a su prima MIENTRAS VOY MANEJANDO jajajaja	1	14418
3212	forza milan skdhjaja BIMBO TI AMO	1	14419
1577	Selain pemain Lara Ati cantik tapi ceritanya kocak semua ya	1	14420
3317	Este torneo se lo voy a dedicar a mi tio	1	14421
4136	Hacete el pulenta para las pulciadas nomas jajaja	1	14422
4921	hs3 one night only tickets r mine btw	1	14423
1760	Carletto cree que Vinicius es Camavinga me quiero morir ajajjaja	1	14424
1577	Beneran ngakak nonton Lara Ati ya	1	14425
2401	aye LOL wanni see my new coat and slippers	1	14426
3827	JAYS ARE WINNING IT ALL HERE WE GOOO	1	14427
3353	Que saque a los chavales y a por el 4 puesto	1	14428
4924	abe is goated with the sauce	1	14429
5270	MILO HAYOP KA TAWANG TAWA AKO SAYO	1	14430
2501	Volk putting on a clinic rn	1	14431
2875	Necesito una novia como Lauren Jauregui en mi vida	1	14432
1385	Its a new day its a new life	1	14433
3014	Gracias Dios por ser tan bueno conmigo	1	14434
1007	Another win for the Westside go brazy bro	1	14435
121	S A V A G E	1	14436
5380	I expect a lot from me in 2023	1	14437
5663	ELE CANTANDO GHOST PRA MIM TCAHU	1	14438
4887	Jessie Bates is going to get PAID	1	14439
272	I give this a 10 out of 10	1	14440
198	let it snow let it snow	1	14441
4684	Qumsht me kafe has me flipping	1	14442
3488	Lol of course a Met got hit in the ASG	1	14443
5074	El mejor partido de la temporada estamos presenciando	1	14444
3497	Today is the dayNow is the timeNo more waiting	1	14445
5031	Tujuan utama City adalah mengubur MU dan sdh berhasil	1	14446
2346	All the way wit it lol	1	14447
1703	Jaja hasta los mexicanos le sacan foto y se rien	1	14448
2577	Beating Baylor in the fiesta bowl	1	14449
2728	Waking up in the morning getting to the money	1	14450
3380	WATCH THIS SPACE and be with me on my journey to becoming a published writer with Safkhetpublishing	1	14451
1706	que ganas de twerkear con Fade de Kanye aaaaaah	1	14452
3928	One day im gonna have that hit record And put all my day ones on	1	14453
4035	Sakkari SHAKING at that come on from Coco	1	14454
406	I came out tied for piper of the day	1	14455
5175	How was that not called a hood on Quay	1	14456
5276	fuck it im gonna turn into omega man	1	14457
4681	Bin frisch aus der Dusche und knuddel bereit	1	14458
5087	I GOT GRACIE TICKETS IM SEEING GRACIE	1	14459
1628	Christmas music is playing at Cabella	1	14460
1307	lmao FAU did the out of bounds thing	1	14461
4581	i cant wait to plan one day	1	14462
618	gm to all the HODLers out there	1	14463
2076	Time for us to step it up	1	14464
2072	Ja dan heb je wel een banaantje verdient	1	14465
1427	Bro this is the winning quote	1	14466
4405	GUYS I GOT TICKETS FOR MONSTA X I CANT OMSGAJHSBWBSBS GYS	1	14467
5348	Time to unbox a newly arrived package	1	14468
5074	Russell Westbrick here dijo jajajaja banco	1	14469
2253	IBOUUU KONATEEEE BERBUKA DENGAN GOL PERTAMA	1	14470
2174	Give lebron a dollar he only had 3qaurters lol	1	14471
1755	Los mejores momentos en familia se comparten todos los dias	1	14472
4956	o homem entrou bem pra carai KKKKKKKKKKKKKKK	1	14473
569	Off to Hamburg for a spontaneous dj set ya	1	14474
1677	Buseet masih lanjut rupenye bende ni wkwkwkwk	1	14475
4990	i rly do stan doja cat	1	14476
3667	Heerlijk met water en zand spelen in groep 3 en 4	1	14477
3711	diri ini bangun pagi pagi tuk mencari kerja nih	1	14478
5611	Girly Teengirl can get it ngl	1	14479
1298	Im rockin out 2nite y wait til 2morow	1	14480
5396	Hay que follarse a las mentes chavales	1	14481
834	This is me at my peak	1	14482
4775	This is the coolest design I have ever seen	1	14483
2997	Enak banget Busquets narik bocah blonde pucek	1	14484
3140	WHAT A HIT WHAT A HIT ARNAUTOVIC	1	14485
3485	Je suis trop corda avec lui	1	14486
4708	I was waiting for this omg	1	14487
1835	My bed is calling my name	1	14488
5586	Gibbons is a future Walter Payton MOTY	1	14489
3401	Tengok la reel i kat ig tu hehehe	1	14490
633	Ashanti vous fait une belle playlist	1	14491
3163	16 and I got 1 head up	1	14492
2062	I got let go after one shift at my new job lmao	1	14493
137	Zo een sbs6 kerstmuts gescoord bij de sbs kerstparade	1	14494
1082	Viajando a Temuco para pasar estas fiestas patrias junto a la familia	1	14495
4411	me and my bf have our own fan club wby	1	14496
2323	Girl I go be your jackie chan	1	14497
3298	I cannot wait to go to sleep	1	14498
2675	hoy la bosa esta bonita jajajajajaja	1	14499
3472	Aww aww aww aww awwwww aw	1	14500
3317	Un buen lider es el que hace ver mejor a los demas	1	14501
2728	Gotta fetish for them rubber bands	1	14502
5638	I be in a music world fr	1	14503
4973	Cavani a la B y todos felices	1	14504
5550	Omg je vais revoir mon daddy	1	14505
540	China the growth engine of the world in 2023	1	14506
5300	IM GONNA STUFF MONEY IN YOUR POCKETS	1	14507
4136	Se piensa qe subiendo foto en tanga se le va a ir la cara horripilante qe tiene jajajjajajajajajajajjaja	1	14508
5434	What a time to not be in rustenburg	1	14509
1553	O los videos que nos compartimos de tiktok anjajajajajaj	1	14510
1864	EBRIOBODY PUT YOUR HANDS UP FACING THE SUN	1	14511
4601	essa cicatriz do taeyong acho tao bonitinha	1	14512
4770	Que sea eterno todo aquello que nos haga bien	1	14513
947	Josh Allen is my fave QB	1	14514
146	Terima kasih kepada semua sukarelawan banjir di Seremban	1	14515
5078	Buen plan para este fin de semana	1	14516
3476	this is not me na nakaabot na sa isko schl at pink schl para sumali sa GA nila basta sumagot sa survey emeness nila hehehehe	1	14517
4455	New video out on YouTube guys	1	14518
5285	I cannot WAIT until the puss in boots art book comes out jhbsxhjbdsjn	1	14519
